  -1.9634990e-03	  -4.0302880e-03	
  -1.9634990e-03	  -1.9540790e-03	
  -1.4726260e-03	  -2.9311190e-03	
  -4.9087800e-04	  -5.1294580e-03	
  -4.1003990e-09	  -3.6638980e-03	
   4.9086970e-04	  -4.8851980e-03	
   1.9634910e-03	  -5.0073280e-03	
   3.9269870e-03	  -2.0762090e-03	
   3.4361130e-03	  -1.2212990e-04	
   2.4543650e-03	   1.2212990e-03	
  -6.3813640e-03	   1.2457250e-02	
  -8.8357330e-03	   1.6243280e-02	
  -1.0799230e-02	   1.7220320e-02	
  -1.1290100e-02	   1.7220320e-02	
  -1.9635000e-03	  -4.6409380e-03	
   1.4726170e-03	  -1.2212990e-02	
   7.8539770e-03	  -3.4562770e-02	
   8.8357250e-03	  -4.1646310e-02	
   9.3266000e-03	  -4.5920860e-02	
   7.8539770e-03	  -4.5188080e-02	
   2.4543650e-03	  -3.4929160e-02	
   1.4726170e-03	  -3.3463600e-02	
  -4.9087820e-04	  -3.0043970e-02	
  -6.3813650e-03	  -2.1250610e-02	
  -1.0308360e-02	  -1.4289200e-02	
  -1.2271850e-02	  -1.1846600e-02	
  -1.1780980e-02	  -1.1235960e-02	
  -5.3996170e-03	  -1.7342450e-02	
  -3.4361220e-03	  -2.4914510e-02	
  -1.4726260e-03	  -3.2120180e-02	
   1.4726170e-03	  -3.9692230e-02	
   1.9634910e-03	  -5.2882270e-02	
  -4.4884730e-09	  -6.3996090e-02	
  -4.9087430e-03	  -8.1949200e-02	
  -4.9087430e-03	  -9.0254030e-02	
  -4.9087880e-04	  -1.0552030e-01	
   6.8722290e-03	  -1.3654130e-01	
   1.9634910e-03	  -1.5718120e-01	
   4.9086930e-04	  -1.5425010e-01	
  -2.4543740e-03	  -1.4631170e-01	
  -4.9087430e-03	  -1.3935030e-01	
  -7.8539860e-03	  -1.3031270e-01	
   8.8357250e-03	  -1.3739620e-01	
   5.8904810e-03	  -1.3214460e-01	
  -4.9087870e-04	  -1.2261850e-01	
  -6.3813650e-03	  -1.1907670e-01	
  -8.3448610e-03	  -9.9902290e-02	
  -6.3813650e-03	  -9.7581830e-02	
  -5.3996180e-03	  -1.0039080e-01	
  -5.6073150e-09	  -1.0600880e-01	
   9.8174210e-04	  -1.0723010e-01	
   2.4543640e-03	  -1.0869560e-01	
   4.9087330e-03	  -1.0698580e-01	
   1.0308350e-02	  -1.1724480e-01	
   5.8904800e-03	  -1.0576450e-01	
   2.4543640e-03	  -9.6726920e-02	
  -1.9635010e-03	  -8.7689300e-02	
  -5.3996180e-03	  -8.1216420e-02	
  -5.3996180e-03	  -6.3873960e-02	
   9.8174210e-04	  -5.9965800e-02	
   1.9634900e-03	  -5.8011730e-02	
   4.4178590e-03	  -5.6790430e-02	
   6.3813550e-03	  -5.4836350e-02	
   5.3996070e-03	  -5.0683930e-02	
   4.4178590e-03	  -4.8729850e-02	
   3.4361110e-03	  -4.6775770e-02	
   2.4543640e-03	  -4.5432340e-02	
  -5.5685560e-09	  -4.0302880e-02	
  -3.9269960e-03	  -2.9921840e-02	
  -4.9087440e-03	  -2.5280900e-02	
  -7.8539870e-03	  -1.8563750e-02	
  -4.4178700e-03	  -2.1739130e-02	
   3.4361120e-03	  -3.0410360e-02	
  -4.9087890e-04	  -3.5417680e-02	
  -9.8175280e-04	  -3.8837320e-02	
   1.9634900e-03	  -4.7630680e-02	
   4.4178590e-03	  -5.2393750e-02	
   6.3813550e-03	  -5.2638010e-02	
   7.8539760e-03	  -5.3981430e-02	
   7.8539760e-03	  -5.5447000e-02	
   7.8539760e-03	  -5.3248660e-02	
  -4.9087910e-04	  -4.6409380e-02	
  -8.3448610e-03	  -3.0288230e-02	
  -3.4361230e-03	  -3.3219340e-02	
  -2.4543750e-03	  -3.5417680e-02	
  -5.6137980e-09	  -4.2623350e-02	
   1.9634900e-03	  -5.0806060e-02	
   2.4543640e-03	  -5.3492910e-02	
   3.4361110e-03	  -5.6912560e-02	
   3.9269850e-03	  -6.4851000e-02	
   4.9087330e-03	  -6.5217390e-02	
   5.3996070e-03	  -6.5339520e-02	
   6.8722290e-03	  -6.0576450e-02	
   7.3631030e-03	  -5.9355150e-02	
   5.3996080e-03	  -4.0180750e-02	
   2.4543640e-03	  -2.7112850e-02	
  -3.4361220e-03	  -1.4289200e-02	
  -4.4178700e-03	  -6.2286270e-03	
  -6.8722390e-03	   1.2212990e-03	
   1.4726170e-03	   3.6883240e-02	
   1.9634900e-03	   4.0302880e-02	
   2.4543640e-03	   4.1157790e-02	
