   6.4100000e+00	   5.3619489e+00	
   6.4100000e+00	   5.6818489e+00	
   3.4100000e+00	   5.8210489e+00	
   3.4100000e+00	   5.4474189e+00	
   6.4100000e+00	   4.3534089e+00	
   3.4100000e+00	   4.7050489e+00	
   3.4100000e+00	   5.2740389e+00	
   3.4100000e+00	   4.7612189e+00	
   3.4100000e+00	   3.5768489e+00	
   3.4100000e+00	   3.4791689e+00	
   3.4100000e+00	   3.4547489e+00	
   3.4100000e+00	   3.3595089e+00	
   3.4100000e+00	   3.9211689e+00	
   3.4100000e+00	   3.7184789e+00	
   3.4100000e+00	   4.0334989e+00	
   3.4100000e+00	   4.4120089e+00	
   6.4100000e+00	   4.5585289e+00	
   6.4100000e+00	   4.3949189e+00	
   6.4100000e+00	   4.1971189e+00	
   3.4100000e+00	   5.5670789e+00	
   3.4100000e+00	   5.1885689e+00	
   3.4100000e+00	   4.6000489e+00	
   3.4100000e+00	   4.2703789e+00	
   3.4100000e+00	   3.7111589e+00	
   3.4100000e+00	   3.4767289e+00	
   3.4100000e+00	   3.3692789e+00	
   3.4100000e+00	   3.3643889e+00	
   3.4100000e+00	   3.3814889e+00	
   6.4100000e+00	   3.4523089e+00	
   6.4100000e+00	   4.0383889e+00	
   6.4100000e+00	   4.8857589e+00	
   6.4100000e+00	   5.0420489e+00	
   6.4100000e+00	   5.4913789e+00	
   6.4100000e+00	   5.9187289e+00	
   3.4100000e+00	   6.0969989e+00	
   6.4100000e+00	   5.8454689e+00	
   6.4100000e+00	   5.9236089e+00	
   6.4100000e+00	   5.9284989e+00	
   6.4100000e+00	   6.0603689e+00	
   3.4100000e+00	   5.5280089e+00	
   3.4100000e+00	   5.2544989e+00	
   3.4100000e+00	   4.5170189e+00	
   3.4100000e+00	   3.9040789e+00	
   6.4100000e+00	   3.8186089e+00	
   6.4100000e+00	   4.1409489e+00	
   6.4100000e+00	   4.5292289e+00	
   6.4100000e+00	   4.8051789e+00	
   6.4100000e+00	   5.5768489e+00	
   3.4100000e+00	   5.9211689e+00	
   6.4100000e+00	   5.7404589e+00	
   6.4100000e+00	   4.8491289e+00	
   6.4100000e+00	   5.6037089e+00	
   6.4100000e+00	   5.7306889e+00	
   3.4100000e+00	   5.8039489e+00	
   3.4100000e+00	   5.7917389e+00	
   6.4100000e+00	   5.2642689e+00	
   3.4100000e+00	   4.5145789e+00	
   3.4100000e+00	   4.4339889e+00	
   6.4100000e+00	   4.2850289e+00	
   6.4100000e+00	   3.9846589e+00	
   6.4100000e+00	   4.2190989e+00	
   6.4100000e+00	   4.8735489e+00	
   3.4100000e+00	   5.9553589e+00	
   3.4100000e+00	   5.4596289e+00	
   3.4100000e+00	   4.7074989e+00	
   6.4100000e+00	   4.0530389e+00	
   3.4100000e+00	   3.9675689e+00	
   3.4100000e+00	   4.3900389e+00	
   6.4100000e+00	   3.9822189e+00	
   6.4100000e+00	   3.8674489e+00	
   3.4100000e+00	   4.2361889e+00	
   3.4100000e+00	   4.9028589e+00	
   6.4100000e+00	   4.1140889e+00	
   6.4100000e+00	   4.9712289e+00	
   6.4100000e+00	   5.6525489e+00	
   6.4100000e+00	   5.7306889e+00	
   6.4100000e+00	   5.8137189e+00	
   3.4100000e+00	   5.8210489e+00	
   3.4100000e+00	   5.9284989e+00	
   3.4100000e+00	   5.7648789e+00	
   3.4100000e+00	   5.4132289e+00	
