0.8596400256303967	0.3857421875	0.576171875	
0.8596400256303967	0.5810546875	1.0791015625	
0.8596400256303967	0.888671875	1.46484375	
0.8596400256303967	1.09375	1.650390625	
0.8596400256303967	1.3134765625	1.806640625	
0.8596400256303967	1.357421875	1.8310546875	
0.8596400256303967	1.4453125	1.875	
0.8596400256303967	1.5771484375	1.962890625	
1.9716513095711412	1.650390625	2.001953125	
1.9716513095711412	1.6796875	2.2509765625	
1.9716513095711412	1.796875	2.7783203125	
1.9716513095711412	1.875	3.0224609375	
1.9716513095711412	2.4560546875	4.130859375	
1.9716513095711412	3.6328125	5.439453125	
1.9716513095711412	3.8232421875	5.6005859375	
1.9716513095711412	4.1845703125	5.8984375	
1.2705617512127116	4.58984375	5.87890625	
1.2705617512127116	4.697265625	5.6591796875	
1.2705617512127116	4.8046875	5.3759765625	
1.2705617512127116	4.8681640625	5.126953125	
1.2705617512127116	4.892578125	4.931640625	
1.2705617512127116	4.853515625	4.6142578125	
1.2705617512127116	4.8388671875	4.580078125	
1.2705617512127116	4.775390625	4.423828125	
1.2705617512127116	4.7412109375	4.365234375	
1.2705617512127116	4.716796875	4.345703125	
1.2705617512127116	4.66796875	4.287109375	
0.5249844336281221	4.6484375	4.267578125	
0.5249844336281221	4.296875	3.037109375	
0.5249844336281221	4.0380859375	2.646484375	
0.5249844336281221	3.9453125	2.5390625	
0.5249844336281221	3.7548828125	2.3388671875	
0.5249844336281221	3.65234375	2.255859375	
0.5249844336281221	3.5546875	2.177734375	
0.5249844336281221	2.4267578125	1.630859375	
0.5249844336281221	2.3583984375	1.611328125	
1.0846741483491706	2.1630859375	1.71875	
1.0846741483491706	2.0458984375	2.138671875	
1.0846741483491706	2.1630859375	2.63671875	
1.0846741483491706	2.275390625	2.802734375	
1.0846741483491706	2.3046875	2.8369140625	
1.0846741483491706	2.3681640625	2.9052734375	
1.0846741483491706	2.392578125	2.9296875	
0.13976967051848943	2.63671875	3.0908203125	
